route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,UJOJEK_clean,UJOJEK,,UJOJEK:1668,0,binary,val,10.1021/acs.inorgchem.5b02956,0.12310466,0,0.013370755,direct,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12310466,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12310466
mofsimplify_stability,solvent_removal_stability_binary,UJOJIO_clean,UJOJIO,,UJOJIO:1669,0,binary,val,10.1021/acs.inorgchem.5b02956,0.1229918,0,0.0133707,direct,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.1229918,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.1229918
mofsimplify_stability,solvent_removal_stability_binary,UJOJIO02_clean,UJOJIO02,,UJOJIO02:1670,0,binary,val,10.1021/acs.inorgchem.5b02956,0.12317848,0,0.013370749,direct,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12317848,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12317848
mofsimplify_stability,solvent_removal_stability_binary,UJOJIO03_clean,UJOJIO03,,UJOJIO03:1671,0,binary,val,10.1021/acs.inorgchem.5b02956,0.12292045,0,0.013371459,direct,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12292045,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12292045
mofsimplify_stability,solvent_removal_stability_binary,UJOJIO04_clean,UJOJIO04,,UJOJIO04:1672,0,binary,val,10.1021/acs.inorgchem.5b02956,0.12299609,0,0.01337086,direct,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12299609,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.12299609
mofsimplify_stability,solvent_removal_stability_binary,UJOKIP03_clean,UJOKIP03,,UJOKIP03:1673,0,binary,val,10.1021/acs.inorgchem.5b02956,0.11986393,0,0.013372443,direct,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.11986393,doi=10.1021/acs.inorgchem.5b02956; partition=val; ann_probability=0.11986393
mofsimplify_stability,solvent_removal_stability_binary,UKUPIB_clean,UKUPIB,,UKUPIB:1674,0,binary,val,10.1021/acs.chemmater.5b04075,0.518599,1,0.594748823,direct,doi=10.1021/acs.chemmater.5b04075; partition=val; ann_probability=0.518599,doi=10.1021/acs.chemmater.5b04075; partition=val; ann_probability=0.518599
mofsimplify_stability,solvent_removal_stability_binary,UMESIQ_clean,UMESIQ,,UMESIQ:1675,1,binary,val,10.1039/C6CE00321D,0.9480351,1,0.024996627,direct,doi=10.1039/C6CE00321D; partition=val; ann_probability=0.9480351,doi=10.1039/C6CE00321D; partition=val; ann_probability=0.9480351
mofsimplify_stability,solvent_removal_stability_binary,UMOKIS_clean,UMOKIS,,UMOKIS:1676,1,binary,val,10.1039/C6DT00568C,0.6204313,1,0.359511731,direct,doi=10.1039/C6DT00568C; partition=val; ann_probability=0.6204313,doi=10.1039/C6DT00568C; partition=val; ann_probability=0.6204313
mofsimplify_stability,solvent_removal_stability_binary,UNABIV_charged,UNABIV,,UNABIV:1677,1,binary,val,10.1021/cg1009779,0.88734186,1,0.041066597,direct,doi=10.1021/cg1009779; partition=val; ann_probability=0.88734186,doi=10.1021/cg1009779; partition=val; ann_probability=0.88734186
mofsimplify_stability,solvent_removal_stability_binary,UNEBIZ_clean,UNEBIZ,,UNEBIZ:1678,1,binary,val,10.1039/c0cc03981k,0.948522,1,0.0584049,direct,doi=10.1039/c0cc03981k; partition=val; ann_probability=0.948522,doi=10.1039/c0cc03981k; partition=val; ann_probability=0.948522
mofsimplify_stability,solvent_removal_stability_binary,UTACOJ_clean,UTACOJ,,UTACOJ:1679,0,binary,val,10.1021/acs.cgd.6b01052,0.89855075,1,0.054788605,direct,doi=10.1021/acs.cgd.6b01052; partition=val; ann_probability=0.89855075,doi=10.1021/acs.cgd.6b01052; partition=val; ann_probability=0.89855075
mofsimplify_stability,solvent_removal_stability_binary,UTOTUT01_clean,UTOTUT01,,UTOTUT01:1680,1,binary,val,10.1039/c1dt10958h,0.44584212,0,0.302857392,direct,doi=10.1039/c1dt10958h; partition=val; ann_probability=0.44584212,doi=10.1039/c1dt10958h; partition=val; ann_probability=0.44584212
mofsimplify_stability,solvent_removal_stability_binary,UWODAN_clean,UWODAN,,UWODAN:1681,1,binary,val,10.1002/zaac.201100082,0.5792158,1,0.673891342,direct,doi=10.1002/zaac.201100082; partition=val; ann_probability=0.5792158,doi=10.1002/zaac.201100082; partition=val; ann_probability=0.5792158
mofsimplify_stability,solvent_removal_stability_binary,VACLIX_clean,VACLIX,,VACLIX:1682,1,binary,val,10.1039/C6CE00358C,0.90849864,1,0.053441576,direct,doi=10.1039/C6CE00358C; partition=val; ann_probability=0.90849864,doi=10.1039/C6CE00358C; partition=val; ann_probability=0.90849864
mofsimplify_stability,solvent_removal_stability_binary,VALVAI_clean,VALVAI,,VALVAI:1683,0,binary,val,10.1002/anie.201600896,0.93665016,1,0.021608252,direct,doi=10.1002/anie.201600896; partition=val; ann_probability=0.93665016,doi=10.1002/anie.201600896; partition=val; ann_probability=0.93665016
mofsimplify_stability,solvent_removal_stability_binary,VALXIS_clean,VALXIS,,VALXIS:1684,0,binary,val,10.1021/jacs.5b13491,0.52902347,1,0.655926383,direct,doi=10.1021/jacs.5b13491; partition=val; ann_probability=0.52902347,doi=10.1021/jacs.5b13491; partition=val; ann_probability=0.52902347
mofsimplify_stability,solvent_removal_stability_binary,VAPBIZ_clean,VAPBIZ,,VAPBIZ:1685,0,binary,val,10.1039/c1dt11825k,0.1296781,0,0.08418859,direct,doi=10.1039/c1dt11825k; partition=val; ann_probability=0.1296781,doi=10.1039/c1dt11825k; partition=val; ann_probability=0.1296781
mofsimplify_stability,solvent_removal_stability_binary,VAYWEZ_clean,VAYWEZ,,VAYWEZ:1686,0,binary,val,10.1039/c2dt30152k,0.94367504,1,0.056478386,direct,doi=10.1039/c2dt30152k; partition=val; ann_probability=0.94367504,doi=10.1039/c2dt30152k; partition=val; ann_probability=0.94367504
mofsimplify_stability,solvent_removal_stability_binary,VAYWID_clean,VAYWID,,VAYWID:1687,0,binary,val,10.1039/c2dt30152k,0.94345164,1,0.056264906,direct,doi=10.1039/c2dt30152k; partition=val; ann_probability=0.94345164,doi=10.1039/c2dt30152k; partition=val; ann_probability=0.94345164
mofsimplify_stability,solvent_removal_stability_binary,VAZLEP_clean,VAZLEP,,VAZLEP:1688,1,binary,val,10.1021/cg3004036,0.9141022,1,0.022588765,direct,doi=10.1021/cg3004036; partition=val; ann_probability=0.9141022,doi=10.1021/cg3004036; partition=val; ann_probability=0.9141022
mofsimplify_stability,solvent_removal_stability_binary,VAZMAM_clean,VAZMAM,,VAZMAM:1689,1,binary,val,10.1021/cg3004036,0.9273921,1,0.023146253,direct,doi=10.1021/cg3004036; partition=val; ann_probability=0.9273921,doi=10.1021/cg3004036; partition=val; ann_probability=0.9273921
mofsimplify_stability,solvent_removal_stability_binary,VAZMIU_clean,VAZMIU,,VAZMIU:1690,1,binary,val,10.1021/cg3004036,0.9123857,1,0.02372912,direct,doi=10.1021/cg3004036; partition=val; ann_probability=0.9123857,doi=10.1021/cg3004036; partition=val; ann_probability=0.9123857
mofsimplify_stability,solvent_removal_stability_binary,VAZMOA_clean,VAZMOA,,VAZMOA:1691,1,binary,val,10.1021/cg3004036,0.92973936,1,0.023580604,direct,doi=10.1021/cg3004036; partition=val; ann_probability=0.92973936,doi=10.1021/cg3004036; partition=val; ann_probability=0.92973936
mofsimplify_stability,solvent_removal_stability_binary,VEDFAN_clean,VEDFAN,,VEDFAN:1692,1,binary,val,10.1039/c2jm33269h,0.93609154,1,0.021377543,direct,doi=10.1039/c2jm33269h; partition=val; ann_probability=0.93609154,doi=10.1039/c2jm33269h; partition=val; ann_probability=0.93609154
mofsimplify_stability,solvent_removal_stability_binary,VEDGES_clean,VEDGES,,VEDGES:1693,1,binary,val,10.1039/c2jm33269h,0.9348328,1,0.021242892,direct,doi=10.1039/c2jm33269h; partition=val; ann_probability=0.9348328,doi=10.1039/c2jm33269h; partition=val; ann_probability=0.9348328
mofsimplify_stability,solvent_removal_stability_binary,VEDGIW_clean,VEDGIW,,VEDGIW:1694,1,binary,val,10.1039/c2jm33269h,0.9377197,1,0.021138994,direct,doi=10.1039/c2jm33269h; partition=val; ann_probability=0.9377197,doi=10.1039/c2jm33269h; partition=val; ann_probability=0.9377197
mofsimplify_stability,solvent_removal_stability_binary,VEGXIQ01_clean,VEGXIQ01,,VEGXIQ01:1695,1,binary,val,10.1039/c2ce06563k,0.9292344,1,0.041696287,direct,doi=10.1039/c2ce06563k; partition=val; ann_probability=0.9292344,doi=10.1039/c2ce06563k; partition=val; ann_probability=0.9292344
mofsimplify_stability,solvent_removal_stability_binary,VEHKIE_SL,VEHKIE,,VEHKIE:1696,1,binary,val,10.1039/c2ce25343g,0.9433655,1,0.035486533,direct,doi=10.1039/c2ce25343g; partition=val; ann_probability=0.9433655,doi=10.1039/c2ce25343g; partition=val; ann_probability=0.9433655
mofsimplify_stability,solvent_removal_stability_binary,VIWMAR_clean,VIWMAR,,VIWMAR:1697,0,binary,val,10.1021/cg4008679,0.103296906,0,0.029842507,direct,doi=10.1021/cg4008679; partition=val; ann_probability=0.103296906,doi=10.1021/cg4008679; partition=val; ann_probability=0.103296906
mofsimplify_stability,solvent_removal_stability_binary,VIWMOF_clean,VIWMOF,,VIWMOF:1698,1,binary,val,10.1039/C4CE00028E,0.938129,1,0.035530722,direct,doi=10.1039/C4CE00028E; partition=val; ann_probability=0.938129,doi=10.1039/C4CE00028E; partition=val; ann_probability=0.938129
mofsimplify_stability,solvent_removal_stability_binary,VODSEM_clean,VODSEM,,VODSEM:1699,0,binary,val,10.1002/1521-3749(200109)627:9<2173::AID-ZAAC2173>3.0.CO;2-L,0.8902259,1,0.044143445,direct,doi=10.1002/1521-3749(200109)627:9<2173::AID-ZAAC2173>3.0.CO;2-L; partition=val; ann_probability=0.8902259,doi=10.1002/1521-3749(200109)627:9<2173::AID-ZAAC2173>3.0.CO;2-L; partition=val; ann_probability=0.8902259
mofsimplify_stability,solvent_removal_stability_binary,VONBIK_clean,VONBIK,,VONBIK:1700,1,binary,val,10.1039/b809336a,0.86582357,1,0.029533508,direct,doi=10.1039/b809336a; partition=val; ann_probability=0.86582357,doi=10.1039/b809336a; partition=val; ann_probability=0.86582357
mofsimplify_stability,solvent_removal_stability_binary,VOPHUF_clean,VOPHUF,,VOPHUF:1701,0,binary,val,10.1021/cg500371n,0.841606,1,0.045956208,direct,doi=10.1021/cg500371n; partition=val; ann_probability=0.841606,doi=10.1021/cg500371n; partition=val; ann_probability=0.841606
mofsimplify_stability,solvent_removal_stability_binary,WEDXAG_clean,WEDXAG,,WEDXAG:1702,0,binary,val,10.1039/c2ce25214g,0.11926672,0,0.030970487,direct,doi=10.1039/c2ce25214g; partition=val; ann_probability=0.11926672,doi=10.1039/c2ce25214g; partition=val; ann_probability=0.11926672
mofsimplify_stability,solvent_removal_stability_binary,WEFCAN_clean,WEFCAN,,WEFCAN:1703,0,binary,val,10.1039/c2ce25607j,0.13525754,0,0.133138071,direct,doi=10.1039/c2ce25607j; partition=val; ann_probability=0.13525754,doi=10.1039/c2ce25607j; partition=val; ann_probability=0.13525754
mofsimplify_stability,solvent_removal_stability_binary,WEVQOD_clean,WEVQOD,,WEVQOD:1704,1,binary,val,10.1039/a909544f,0.8424413,1,0.385814753,direct,doi=10.1039/a909544f; partition=val; ann_probability=0.8424413,doi=10.1039/a909544f; partition=val; ann_probability=0.8424413
mofsimplify_stability,solvent_removal_stability_binary,WOPHEQ_clean,WOPHEQ,,WOPHEQ:1705,1,binary,val,10.1021/cg500751e,0.73986906,1,0.043470501,direct,doi=10.1021/cg500751e; partition=val; ann_probability=0.73986906,doi=10.1021/cg500751e; partition=val; ann_probability=0.73986906
mofsimplify_stability,solvent_removal_stability_binary,WOZGUP_clean,WOZGUP,,WOZGUP:1706,1,binary,val,10.1002/chem.201405825,0.10504842,0,0.111185096,direct,doi=10.1002/chem.201405825; partition=val; ann_probability=0.10504842,doi=10.1002/chem.201405825; partition=val; ann_probability=0.10504842
mofsimplify_stability,solvent_removal_stability_binary,WUDQIW_clean,WUDQIW,,WUDQIW:1707,0,binary,val,10.1039/b909683c,0.48169783,0,0.637834766,direct,doi=10.1039/b909683c; partition=val; ann_probability=0.48169783,doi=10.1039/b909683c; partition=val; ann_probability=0.48169783
mofsimplify_stability,solvent_removal_stability_binary,WURNOO_clean,WURNOO,,WURNOO:1708,1,binary,val,10.1039/C5CC06931A,0.9113625,1,0.044752975,direct,doi=10.1039/C5CC06931A; partition=val; ann_probability=0.9113625,doi=10.1039/C5CC06931A; partition=val; ann_probability=0.9113625
mofsimplify_stability,solvent_removal_stability_binary,WUSLED_clean,WUSLED,,WUSLED:1709,1,binary,val,10.1039/C5DT02337H,0.39349172,0,0.340620701,direct,doi=10.1039/C5DT02337H; partition=val; ann_probability=0.39349172,doi=10.1039/C5DT02337H; partition=val; ann_probability=0.39349172
mofsimplify_stability,solvent_removal_stability_binary,WUYXIZ_clean,WUYXIZ,,WUYXIZ:1710,0,binary,val,10.1039/C5TA04551G,0.09392682,0,0.024838614,direct,doi=10.1039/C5TA04551G; partition=val; ann_probability=0.09392682,doi=10.1039/C5TA04551G; partition=val; ann_probability=0.09392682
mofsimplify_stability,solvent_removal_stability_binary,XADDAJ_clean,XADDAJ,,XADDAJ:1711,0,binary,val,10.1002/ejic.201000353,0.9475291,1,0.026625974,direct,doi=10.1002/ejic.201000353; partition=val; ann_probability=0.9475291,doi=10.1002/ejic.201000353; partition=val; ann_probability=0.9475291
mofsimplify_stability,solvent_removal_stability_binary,XADDOX_clean,XADDOX,,XADDOX:1712,0,binary,val,10.1002/ejic.201000146,0.90974605,1,0.037739931,direct,doi=10.1002/ejic.201000146; partition=val; ann_probability=0.90974605,doi=10.1002/ejic.201000146; partition=val; ann_probability=0.90974605
mofsimplify_stability,solvent_removal_stability_binary,XALBIW_clean,XALBIW,,XALBIW:1713,1,binary,val,10.1021/ic0486872,0.94579816,1,0.021617331,direct,doi=10.1021/ic0486872; partition=val; ann_probability=0.94579816,doi=10.1021/ic0486872; partition=val; ann_probability=0.94579816
mofsimplify_stability,solvent_removal_stability_binary,XALBOC_clean,XALBOC,,XALBOC:1714,1,binary,val,10.1021/ic0486872,0.93463767,1,0.019335218,direct,doi=10.1021/ic0486872; partition=val; ann_probability=0.93463767,doi=10.1021/ic0486872; partition=val; ann_probability=0.93463767
mofsimplify_stability,solvent_removal_stability_binary,XALCUJ_clean,XALCUJ,,XALCUJ:1715,1,binary,val,10.1021/ic0486872,0.91814053,1,0.024602239,direct,doi=10.1021/ic0486872; partition=val; ann_probability=0.91814053,doi=10.1021/ic0486872; partition=val; ann_probability=0.91814053
mofsimplify_stability,solvent_removal_stability_binary,XAPTEQ_clean,XAPTEQ,,XAPTEQ:1716,1,binary,val,10.1039/C7TA00256D,0.49303055,0,0.323813748,direct,doi=10.1039/C7TA00256D; partition=val; ann_probability=0.49303055,doi=10.1039/C7TA00256D; partition=val; ann_probability=0.49303055
mofsimplify_stability,solvent_removal_stability_binary,XEHSAF_clean,XEHSAF,,XEHSAF:1717,1,binary,val,10.1021/ic060543v,0.932584,1,0.028329843,direct,doi=10.1021/ic060543v; partition=val; ann_probability=0.932584,doi=10.1021/ic060543v; partition=val; ann_probability=0.932584
mofsimplify_stability,solvent_removal_stability_binary,XENCAU_clean,XENCAU,,XENCAU:1718,1,binary,val,10.1039/b007183h,0.74289364,1,0.095919629,direct,doi=10.1039/b007183h; partition=val; ann_probability=0.74289364,doi=10.1039/b007183h; partition=val; ann_probability=0.74289364
mofsimplify_stability,solvent_removal_stability_binary,XILTAP_clean,XILTAP,,XILTAP:1719,0,binary,val,10.1002/chem.201302025,0.1485743,0,0.041876691,direct,doi=10.1002/chem.201302025; partition=val; ann_probability=0.1485743,doi=10.1002/chem.201302025; partition=val; ann_probability=0.1485743
mofsimplify_stability,solvent_removal_stability_binary,XISXEE_clean,XISXEE,,XISXEE:1720,0,binary,val,10.1039/C3DT52698D,0.49128944,0,0.621044894,direct,doi=10.1039/C3DT52698D; partition=val; ann_probability=0.49128944,doi=10.1039/C3DT52698D; partition=val; ann_probability=0.49128944
mofsimplify_stability,solvent_removal_stability_binary,XOJPES_clean,XOJPES,,XOJPES:1721,1,binary,val,10.1021/cg800262d,0.8436996,1,0.346943656,direct,doi=10.1021/cg800262d; partition=val; ann_probability=0.8436996,doi=10.1021/cg800262d; partition=val; ann_probability=0.8436996
mofsimplify_stability,solvent_removal_stability_binary,XOPKIX_clean,XOPKIX,,XOPKIX:1722,1,binary,val,10.1039/b810479d,0.5932094,1,0.69035831,direct,doi=10.1039/b810479d; partition=val; ann_probability=0.5932094,doi=10.1039/b810479d; partition=val; ann_probability=0.5932094
mofsimplify_stability,solvent_removal_stability_binary,XOPKOD_clean,XOPKOD,,XOPKOD:1723,1,binary,val,10.1039/b810479d,0.55955243,1,0.525579468,direct,doi=10.1039/b810479d; partition=val; ann_probability=0.55955243,doi=10.1039/b810479d; partition=val; ann_probability=0.55955243
mofsimplify_stability,solvent_removal_stability_binary,XOVVIO_clean,XOVVIO,,XOVVIO:1724,1,binary,val,10.1021/cg701164u,0.9514423,1,0.031962338,direct,doi=10.1021/cg701164u; partition=val; ann_probability=0.9514423,doi=10.1021/cg701164u; partition=val; ann_probability=0.9514423
mofsimplify_stability,solvent_removal_stability_binary,XULRIH_clean,XULRIH,,XULRIH:1725,0,binary,val,10.1039/C5CC01886B,0.2538457,0,0.039613364,direct,doi=10.1039/C5CC01886B; partition=val; ann_probability=0.2538457,doi=10.1039/C5CC01886B; partition=val; ann_probability=0.2538457
mofsimplify_stability,solvent_removal_stability_binary,YARBUQ_clean,YARBUQ,,YARBUQ:1726,0,binary,val,10.1021/cg2008057,0.167829,0,0.039082403,direct,doi=10.1021/cg2008057; partition=val; ann_probability=0.167829,doi=10.1021/cg2008057; partition=val; ann_probability=0.167829
mofsimplify_stability,solvent_removal_stability_binary,YEGKOM_clean,YEGKOM,,YEGKOM:1727,0,binary,val,10.1021/ic301463z,0.9100762,1,0.05277616,direct,doi=10.1021/ic301463z; partition=val; ann_probability=0.9100762,doi=10.1021/ic301463z; partition=val; ann_probability=0.9100762
mofsimplify_stability,solvent_removal_stability_binary,YEKXOD_clean,YEKXOD,,YEKXOD:1728,1,binary,val,10.1039/c2cc35340g,0.70869094,1,0.350277006,direct,doi=10.1039/c2cc35340g; partition=val; ann_probability=0.70869094,doi=10.1039/c2cc35340g; partition=val; ann_probability=0.70869094
mofsimplify_stability,solvent_removal_stability_binary,YEKXUJ_clean,YEKXUJ,,YEKXUJ:1729,1,binary,val,10.1039/c2cc35340g,0.48439196,0,0.561070924,direct,doi=10.1039/c2cc35340g; partition=val; ann_probability=0.48439196,doi=10.1039/c2cc35340g; partition=val; ann_probability=0.48439196
mofsimplify_stability,solvent_removal_stability_binary,YOBYEV_clean,YOBYEV,,YOBYEV:1730,0,binary,val,10.1002/chem.201303434,0.10952863,0,0.042684572,direct,doi=10.1002/chem.201303434; partition=val; ann_probability=0.10952863,doi=10.1002/chem.201303434; partition=val; ann_probability=0.10952863
mofsimplify_stability,solvent_removal_stability_binary,YOCDUR_clean,YOCDUR,,YOCDUR:1731,0,binary,val,10.1002/chem.201303434,0.14162302,0,0.044332873,direct,doi=10.1002/chem.201303434; partition=val; ann_probability=0.14162302,doi=10.1002/chem.201303434; partition=val; ann_probability=0.14162302
mofsimplify_stability,solvent_removal_stability_binary,YOYRIP_clean,YOYRIP,,YOYRIP:1732,1,binary,val,10.1021/cg500833s,0.9196472,1,0.025496373,direct,doi=10.1021/cg500833s; partition=val; ann_probability=0.9196472,doi=10.1021/cg500833s; partition=val; ann_probability=0.9196472
mofsimplify_stability,solvent_removal_stability_binary,YOYTUD_clean,YOYTUD,,YOYTUD:1733,1,binary,val,10.1021/cg5010616,0.9600028,1,0.021362072,direct,doi=10.1021/cg5010616; partition=val; ann_probability=0.9600028,doi=10.1021/cg5010616; partition=val; ann_probability=0.9600028
mofsimplify_stability,solvent_removal_stability_binary,YOZYOD_clean,YOZYOD,,YOZYOD:1734,1,binary,val,10.1039/C5CE00083A,0.9506187,1,0.028315503,direct,doi=10.1039/C5CE00083A; partition=val; ann_probability=0.9506187,doi=10.1039/C5CE00083A; partition=val; ann_probability=0.9506187
mofsimplify_stability,solvent_removal_stability_binary,YUBFOR_clean,YUBFOR,,YUBFOR:1735,1,binary,val,10.1021/ic802446m,0.6963444,1,0.521682201,direct,doi=10.1021/ic802446m; partition=val; ann_probability=0.6963444,doi=10.1021/ic802446m; partition=val; ann_probability=0.6963444
